"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785173517056786650","Tue Apr 30 06:59:01 +0000 2024","8","@sultohn @kiddiejaemin @tanyakanrl YA EMGGGG kita jg berharap semua penerima KIPK bisa berkembang tapi ya SADAR DIRI kalo udah berkembang harus ngundurin diri. jangan nyalahin pemerintah / programnya terus krn ya sama aja dong jadinya sama-sama tukang korupsi?","1785202180338897162","","sultohn","in","","0","1","0","https://twitter.com/primrosge/status/1785202180338897162","1489598938688602112","primrosge"
"1785194534244413758","Tue Apr 30 06:58:21 +0000 2024","163","@lrb_moon @undipmenfess baca2 si pcrnya penerima kipk jg kk","1785202010004038041","","lrb_moon","in","2 admin (1 cewe 1 cowo)","0","2","4","https://twitter.com/gayung_aer/status/1785202010004038041","1488746780724383751","gayung_aer"
"1785201593971032185","Tue Apr 30 06:56:42 +0000 2024","0","btw banyak bgt yg kena spill penerima kipk ternyata org mampu .__.","1785201593971032185","","","in","Jakarta Capital Region","0","0","0","https://twitter.com/caratnunaa/status/1785201593971032185","1458384014679547913","caratnunaa"
"1785147303994781927","Tue Apr 30 06:56:27 +0000 2024","0","@taeko0kie_ @undipmenfess setauku banyak deh univ lain juga yg penerima kipk nya engga tepat sasaran","1785201533254299753","","taeko0kie_","in","","0","0","0","https://twitter.com/eedelweiss_21/status/1785201533254299753","1577688175358595072","eedelweiss_21"
"1785201460181192922","Tue Apr 30 06:56:10 +0000 2024","0","Nih penerima kipk perlu dicek ulang gasi...","1785201460181192922","","","in","愛知","0","0","0","https://twitter.com/fatmazhaang/status/1785201460181192922","1333986808841924608","fatmazhaang"
"1785201438882410553","Tue Apr 30 06:56:05 +0000 2024","0","lg rame kipk dan membludak akhirnya kebongkar 1 per 1 penerima kipk sangat mampu dan malah gaya hidupnya kyk orkay sedangkan aku mau daftar kipk udh auto coret krn ibuku pns pdhl blio single parent bergelut dengan uang gedung smpe ukt uner sendirian. dmn letak keadilan ini ajg","1785201438882410553","","","in","random acc","0","1","0","https://twitter.com/xkazueha/status/1785201438882410553","1707010526092623872","xkazueha"
"1785201398986203251","Tue Apr 30 06:55:56 +0000 2024","0","Dan dengan penuh kesadaran mereka mendaftarkan diri sebagai penerima KIPK terlepas dari pihak yang berwenang lalai beserta system penerimaan nya yang juga masih buruk kesadaran diri juga perlu.","1785201401536397425","","marveel46","in","Pekanbaru","0","0","0","https://twitter.com/marveel46/status/1785201401536397425","1151742344116314112","marveel46"
"1785201196040597579","Tue Apr 30 06:55:07 +0000 2024","21","-dips! Akhir akhir ini banyak yg spill penerima KIPK yang ga sesuai sasaran jujur bikin aku ke trigger banget dengan kondisi keluarga aku yang dulu gabisa daftar krna keluarga PNS walaupun gol kecil dan sekarang udah pensiun semua ngandelin gaji pensiun ortu buat (cont..)","1785201196040597579","","","in","⬇️BACA RULES JANGAN NGELANGGAR","1","1","0","https://twitter.com/undipmenfess/status/1785201196040597579","1177052356925513728","undipmenfess"
"1784827225784947008","Tue Apr 30 06:55:01 +0000 2024","0","@dudidudiidumb @undipmenfess kata gue kalo misal ada penerima kipk terus dia nyisihin uang kipknya buat bikin usaha dan berhasil sukses gapapa loh dengan syarat abisitu kipknya dicabut. jadi ya bisa mau buat brand baju sebenernya gapapa ga sih der? cuma sayang aja si oknum nunggu viral dulu baru mau nyabut.","1785201171873112193","","dudidudiidumb","in","Special Capital Region","0","0","0","https://twitter.com/spghttmnstrx/status/1785201171873112193","618714613","spghttmnstrx"
"1785200640282841518","Tue Apr 30 06:52:54 +0000 2024","0","Jadi inget temen sendiri. Penerima kipk padahal ortunya punya yayasan.. ","1785200640282841518","","","in","20","0","0","0","https://twitter.com/celestialsbae/status/1785200640282841518","970278692898316289","celestialsbae"
"1785200574046310549","Tue Apr 30 06:52:38 +0000 2024","20","disuruh jangan lupa bersyukur sama penerima kipk yang aslinya orkay","1785200574046310549","","","in","","0","6","7","https://twitter.com/egaIiter/status/1785200574046310549","1058932243836465152","egaIiter"
"1785200474985279925","Tue Apr 30 06:52:15 +0000 2024","0","Media sosial dihebohkan dengan pengakuan mahasiswi Semarang penerima KIPK dengan gaya hidup hedon. Lewat media sosialnya seorang mahasiswi yang juga selebgram tersebut kerap memamerkan gaya hidup mewah. https://t.co/9I7Zw7x8ZL","1785200474985279925","https://pbs.twimg.com/media/GMZOXfdaQAEgGQa.jpg","","in","","0","1","0","https://twitter.com/inversimedia/status/1785200474985279925","1628785344769560576","inversimedia"
"1785159671160193258","Tue Apr 30 06:50:43 +0000 2024","0","@abcdexsjk @undipmenfess kmrn ada yg sharelink nama penerima kipk bisa dicari di google daftarnya","1785200090988282237","","abcdexsjk","in","deket semarang","0","0","0","https://twitter.com/apaanyakgatau/status/1785200090988282237","1522052510449422336","apaanyakgatau"
"1785199958783844501","Tue Apr 30 06:50:12 +0000 2024","0","Wow saya saja mau beli kaset ps 4 yang 300 rb an aja mikirnya 10 kali. Penerima KIPK ini bisa spend 7 jt per bulannya? Wow wow","1785199958783844501","","","in","","0","1","0","https://twitter.com/arlbs25/status/1785199958783844501","3107947608","arlbs25"
"1785199945051689317","Tue Apr 30 06:50:08 +0000 2024","0","rame² masalah kipk aku jadi inget pas magang di bank ada pihak kampus yang nyuruh nge cek in rekening² penerimanya masing aktif/engga trs itu kalo ngecek pasti keliataan saldo nya berapaa dan pernah nemu yang saldo nya 2digit saldo dua digit kok jadi penerima kipk","1785199945051689317","","","in","","0","0","0","https://twitter.com/jjgfrend/status/1785199945051689317","1508862831248044036","jjgfrend"
"1785197416331071706","Tue Apr 30 06:48:55 +0000 2024","4","@undipmenfess berharap petugas undip kerja lebih nder? survey ke rumah penerima kipk buat liat keabsahan data kemiskinan aja boro2","1785199636124426561","","undipmenfess","in","","0","1","0","https://twitter.com/cobadiembentar/status/1785199636124426561","1734605895861235712","cobadiembentar"
"1785175717288030358","Tue Apr 30 06:48:11 +0000 2024","1","@undipmenfess NADIRA DWI PUSPITA nadiraya__ 24040122130075 Fisika Selepgram penerima KIPK","1785199453991010666","","undipmenfess","in","","0","0","0","https://twitter.com/cyutieepieee/status/1785199453991010666","1613163199557406721","cyutieepieee"
"1785135753737167161","Tue Apr 30 06:47:49 +0000 2024","8","@taeko0kie_ @undipmenfess Fresh graduate aja gaji segitu udah bagus. Lah ini pengeluaran penerima kipk segitu. Spill aja laporin","1785199361733087585","","taeko0kie_","in","","0","1","0","https://twitter.com/GroMisFans/status/1785199361733087585","258166512","GroMisFans"
"1785199155549544893","Tue Apr 30 06:47:00 +0000 2024","0","Nih anak2 Penerima KIPK yang notabenenya dari keluarga mampu bahkan lebih nyangkanya itu Beasiswa dari Univ. nya ya? makanya jd pada nerimain? sekalinya ke spill ga main2... pada punya ip macb main mulu ke cafe itu uangnya bisa buat semesteran ebrapa kali cb?","1785199155549544893","","","in","","0","1","0","https://twitter.com/tranzeline/status/1785199155549544893","829010747099262977","tranzeline"
"1785135753737167161","Tue Apr 30 06:46:54 +0000 2024","0","@undipmenfess eh plis bisa gak sih penerima kipk diselidiki? pasti banyak anjr yg begini","1785199129079296228","","undipmenfess","in","","0","0","0","https://twitter.com/shctngstar/status/1785199129079296228","1297372662151299073","shctngstar"
"1785198993309679967","Tue Apr 30 06:46:22 +0000 2024","2","lagi rame kipk melenceng. temen ku sekelas pas kuliah penerima kipk/bidikmisi tu boro2 hedon mereka tu beneran yg ga punya duit buat makan aja masih bingung mereka masih harus kerja freelance atau part time. miris aja ngeliat yg aslinya tajir tp dapet kipk","1785198993309679967","","","in","🐢","0","1","0","https://twitter.com/aleychicky/status/1785198993309679967","1276537682307379202","aleychicky"
"1785173517056786650","Tue Apr 30 06:45:11 +0000 2024","0","@sultohn Ga ada sih bang yang dipusatin dari kasus kemarin ya penerima KIPK yang udah stable dengan income besar tapi belum ada kesadaran untuk melepaskan diri dari program KIPK toh udah gamasuk kriteria makanya yang dirujak kemarin soal kesadaran.","1785198695782429139","","sultohn","in","","0","1","0","https://twitter.com/Raaadler/status/1785198695782429139","521116170","Raaadler"
"1785151329356366328","Tue Apr 30 06:44:50 +0000 2024","0","@undipmenfess sendernya penerima kipk yang suka hedonisme kah?","1785198607207133241","","undipmenfess","in","Indonesia","0","0","0","https://twitter.com/notedmas/status/1785198607207133241","970224924081102848","notedmas"
"1785194534244413758","Tue Apr 30 06:42:26 +0000 2024","7","@undipmenfess ini koo bisa byk BGT penerima Kipk yg bukan seharusnya sihhh?!! INI GIMANA SIH ANJIR. Tapi kok lu jga daftar si bjirrrrrr ihh ","1785198007207833621","","undipmenfess","in","🏠","0","1","1","https://twitter.com/gumam_ann/status/1785198007207833621","891616094405894144","gumam_ann"
"1785197695923310979","Tue Apr 30 06:41:12 +0000 2024","0","musim penerima kipk keciduk hedon angjay","1785197695923310979","","","in","","0","0","0","https://twitter.com/maremueen/status/1785197695923310979","1264902408414453760","maremueen"
"1785154073244893591","Tue Apr 30 06:41:00 +0000 2024","0","@sheraphine_ @dzulfikaralrfq @vmbptrrr @tanyakanrl marah marah aja si anjing ini. anak mampu penerima kipk yah?pantes ga bermoral dan gapunya adab","1785197645260312867","","sheraphine_","in","Bersamamu","0","1","0","https://twitter.com/hihanghoeng___/status/1785197645260312867","2269889120","hihanghoeng___"
"1785197639136621045","Tue Apr 30 06:40:59 +0000 2024","1","gw yg bukan penerima kipk tp ga segininya bgt be like ","1785197639136621045","","","in","","0","0","0","https://twitter.com/chocopeachy/status/1785197639136621045","844970571880288256","chocopeachy"
"1785135753737167161","Tue Apr 30 06:40:04 +0000 2024","0","@undipmenfess tolong callout aja semua penerima KIPK yang mampu tapi bohong dan bilang ortunya gak mampu itu biar taudiri dan malu kasian orang tua yang beneran gak mampu bayar kuliah anaknya malah gak dapet bantuan yg harusnya untuk mereka.","1785197409787904174","","undipmenfess","in","
","0","0","0","https://twitter.com/homtawn/status/1785197409787904174","2346162084","homtawn"
"1784817065775554978","Tue Apr 30 06:39:24 +0000 2024","0","@ooscadon @howmanystarsare @rosanaile @undipmenfess Temennye kali atau penerima kipk juga jdny ga terima wkwk.","1785197240891683208","","ooscadon","in","Hikikomori","0","1","0","https://twitter.com/feeling_blue11/status/1785197240891683208","1532340179306180614","feeling_blue11"
"1785196057212883026","Tue Apr 30 06:34:42 +0000 2024","0","Gila gw kesel bgt liat penerima kipk dari kemaren yg notabene isinya orang mampu. Keluarga gw pas pasan dan pas jaman kuliah sebagai anak rantau cuma dikasih bulanan 700 rebu (udah include uang angkot) demi tetep bisa kuliah. Sakit hati bgt liat berita kayak gini tuh","1785196057212883026","","","in","Indonesia","0","1","0","https://twitter.com/mangjumet/status/1785196057212883026","1133453178563776518","mangjumet"
"1785147303994781927","Tue Apr 30 06:34:39 +0000 2024","1","@undipmenfess penerima kipk yg ga tepat mending lu ngundurin diri dari skrg drpd dikulitin","1785196045179449504","","undipmenfess","in","","0","0","0","https://twitter.com/B0NEKICHI/status/1785196045179449504","1254566048268877826","B0NEKICHI"
"1785195812982862173","Tue Apr 30 06:33:43 +0000 2024","1","Ini serius penerima KIPK se hedon ini? Padahal duit hp nya bisa loh dikumpul2 buat bayar UKT????","1785195812982862173","","","in","","0","0","0","https://twitter.com/menkujii/status/1785195812982862173","864862141303595008","menkujii"
"1785159671160193258","Tue Apr 30 06:33:36 +0000 2024","0","@abcdexsjk @undipmenfess Bantu jawab. Setau aku penerima kipk bisa di cek deh trus lagian pula ada yg pernaah spill di base ini beserta nama lengkap dll. Tinggal balik lg ke netijennya. Mau effort ga cari cari ig nya","1785195782049501511","","abcdexsjk","in","Elly❣️","0","0","0","https://twitter.com/estehtawarpunya/status/1785195782049501511","1703462926710149120","estehtawarpunya"
"1785135753737167161","Tue Apr 30 06:30:17 +0000 2024","0","@undipmenfess mereka gak takut jadi miskin beneran apa yak. maksudnya kan penerima kipk itu mahasiswa tidak mampu. kalo sama Allah beneran dijadiin gak mampu kan ngeri.","1785194946749964766","","undipmenfess","in","","0","0","0","https://twitter.com/kumbanghamil/status/1785194946749964766","1375292625226326016","kumbanghamil"
"1785175717288030358","Tue Apr 30 06:30:14 +0000 2024","0","@zoroaster1110 @undipmenfess Busettt anak2 penerima kipk yg korup nih emg pada goblok2 kah?","1785194935014301706","","zoroaster1110","in","🤍","0","0","0","https://twitter.com/fiyonema/status/1785194935014301706","1716024168842711040","fiyonema"
"1785194302030946652","Tue Apr 30 06:27:43 +0000 2024","0","ternyata huru hara kipk yg dulu namanya masih bidikmisi kok ya sama aja ya skrg kyanya lebih ngadi-ngadi ga sih yg nerima kipk wkwwkwkwkwkwk krn ulah oknum jdnya semua penerima yg bnr2 berhak jd kena dampaknya jg","1785194302030946652","","","in","","0","0","0","https://twitter.com/miekiuah/status/1785194302030946652","1292333134759915521","miekiuah"
"1785192370021204468","Tue Apr 30 06:24:52 +0000 2024","0","@SEUL_TO_THE_GI agreed tbh even di base yang terkait aka base kampusku juga pada ngeshare semua list penerima kipk full names + nim.. pdhl di list itu blm tentu semuanya menyalahgunakan kipk","1785193584960155896","","SEUL_TO_THE_GI","in","she/her","0","1","0","https://twitter.com/carameliciousy/status/1785193584960155896","2597957988","carameliciousy"
"1785193255250133493","Tue Apr 30 06:23:33 +0000 2024","2","lg rame nih penerima KIPK untung jaman2 2016-2019 menfess blm rame kalo ada mungkin udah kespill semua kali ya wkwkw","1785193255250133493","","","in","Knowhere","0","5","0","https://twitter.com/ditolongin_/status/1785193255250133493","1570045507","ditolongin_"
"1785188651489747065","Tue Apr 30 06:20:53 +0000 2024","8","@tanyakanrl Temenku yang anak kip ada dua macem yang satu bener2 uangnya buat hidup mepet bgt dan gaada uang saku dari orangtua karna ekonominya ngepas jadi buat dia pulang ke rumahpum yang menempuh puluhan jam itu ya pure uang kipk. Tapi ada lagi temenku satunya penerima kipk yang uang","1785192584039841963","","tanyakanrl","in","","0","1","0","https://twitter.com/Hiatusdl/status/1785192584039841963","1420970815395287040","Hiatusdl"
"1785151329356366328","Tue Apr 30 06:16:09 +0000 2024","0","@undipmenfess hmm sendernya nih oknum penerima kipk padahal hedon yah","1785191389447544940","","undipmenfess","in","","0","0","0","https://twitter.com/polestarminoris/status/1785191389447544940","1630948199447003136","polestarminoris"
"1785135753737167161","Tue Apr 30 06:15:55 +0000 2024","0","@undipmenfess oh baru tau penerima kipk syaratnya hrs punya iphone+macbook ya","1785191331360645252","","undipmenfess","in","","0","1","0","https://twitter.com/dyulvvme/status/1785191331360645252","1769598026782576640","dyulvvme"
"1785190875255148611","Tue Apr 30 06:14:06 +0000 2024","0","Mahasiswi Semarang Penerima KIPK yang Viral Pamer Gaya Hidup Hedon Ajukan Surat Pengunduran Diri https://t.co/drAx5XFg38","1785190875255148611","","","in","Semarang","0","0","0","https://twitter.com/tribunjateng/status/1785190875255148611","263711825","tribunjateng"
"1785190567443595340","Tue Apr 30 06:12:53 +0000 2024","0","Sebelum lolosin penerima KIPK ada baiknya seleksi melewati sosmed dulu kali ya kayak orang mau lamar kerja jadi ketauan gaya hidupnya gmn pantes apa gak","1785190567443595340","","","in","jk defender","0","0","0","https://twitter.com/funkylittlepops/status/1785190567443595340","1567323472925433857","funkylittlepops"
"1785190265382396361","Tue Apr 30 06:11:41 +0000 2024","441","-dips! Buat kalian anak KIPK yang masih denial kalo kalian penerima BANTUAN bukan BEASISWA!!! BACAAAAA DAN PAHAMII!! https://t.co/BH98OY6Fh8","1785190265382396361","https://pbs.twimg.com/media/GMZFFYhaMAAyJ-d.jpg","","in","⬇️BACA RULES JANGAN NGELANGGAR","7","15","84","https://twitter.com/undipmenfess/status/1785190265382396361","1177052356925513728","undipmenfess"
