"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1781540466837852622","Sat Apr 20 04:28:41 +0000 2024","0","Gw ada 2 temen shift yang sering kerja lembur pagi sampe malem. A &amp; B. Yang A mati-matian kuliah sambil banting tulang even dah dibantu beasiswa dari kampus (ga lolos seleksi KIPK). Yang B nahan ga kuliah karena kendala biaya padahal dia pengen kuliah. And here is a dumbass.","1781540466837852622","","","in","Floptropica","0","0","0","https://twitter.com/ventigurapeco/status/1781540466837852622","1160846943314014209","ventigurapeco"
"1781540205323055249","Sat Apr 20 04:27:39 +0000 2024","0","tbh gue masukin temen segeng gue pas sma pake jalur kipk ke kampus gue pas kesini sini muak bgt liat gaya dia wkwkwkwkw pernah bgt awal dia masuk she said mau beli macbook tolol lu udah pake kip mau beli macbook apa ga lgsg di coret tu nama lu dr list beasiswa wkwkwk","1781540205323055249","","","in","24/7","0","1","0","https://twitter.com/wtrmlnsngrr/status/1781540205323055249","1281952905507909634","wtrmlnsngrr"
"1781303968775414164","Sat Apr 20 03:17:49 +0000 2024","9","@NisaUzumaki @biskuaatcoklat @DraftAnakUnpad Ngeselin bgt padahal ada beasiswa lain yg bukan kipk astaga ngerinya","1781522632229474332","","NisaUzumaki","in","","0","0","0","https://twitter.com/pacarkimcotton/status/1781522632229474332","1756994813025771520","pacarkimcotton"
"1781520294529888384","Sat Apr 20 03:14:05 +0000 2024","0"," Wah berarti yang boleh sombong cuman orang berduit doang dong ya kita nggaa pointnya ga kearah sono bestaii tu beasiswa dah jelas sasarannya di arah mana kalo lu ngerasa mampu gaperlu kipk better lu sampein ke pengelolanya buat salurin ke yg lebih butuh","1781521695389724888","","antinepobaby","in","KuRaN6B0B0","0","1","0","https://twitter.com/antinepobaby/status/1781521695389724888","1165115411932700672","antinepobaby"
"1781519383229251965","Sat Apr 20 03:04:54 +0000 2024","0","anjir banyak yg lebih pantes dapet beasiswa daripada org kek gini. btw cara daftar kipk gmn deh? pengen daftarin ade gua","1781519383229251965","","","in","irl friends dont follow","0","0","0","https://twitter.com/yoongsdawn/status/1781519383229251965","945413428130193408","yoongsdawn"
"1781519252576760121","Sat Apr 20 03:04:23 +0000 2024","1","Ya kan ada beasiswa lain selain kipk kayak beasiswa yang jalur prestasi misalnya? Kenapa harus kipk di saat masih mampu buat memenuhi kebutuhan primer sekunder dan tersier anjir wkwkwk","1781519252576760121","","","in","","0","1","0","https://twitter.com/prodiksi/status/1781519252576760121","995020060723822592","prodiksi"
"1781518364353106114","Sat Apr 20 03:00:51 +0000 2024","0","imo beasiswa dan kipk adalah dua hal yng sangat berbeda ️ kasian yang memang ga mampu secara finansial. kalau beasiswa tu (menurut ku) sebagai apresiasi kpd orang orang pintar dan berprestasi gatau sih itu pendapat ku. kamu gimana ⁉️⁉️⁉️⁉️","1781518364353106114","","","in","","0","0","0","https://twitter.com/tnkrb3lzzz/status/1781518364353106114","1706645335098208256","tnkrb3lzzz"
"1781514869478768794","Sat Apr 20 02:55:44 +0000 2024","0","Nah makanya KIPK cuma punya skema pelaporan. Kalian yg emg harus ngelaporin kalo ada penerima beasiswa yg (suspectedly salah sasaran). Cmn gatau jg apakah sistem pelaporan ini bagus atau engga di atas atasnya. Karena ini pasti berkaitan sama pemerintah pusat (u kno what i mean)","1781517077477785762","","jeysblr","in","Indonesia","0","0","0","https://twitter.com/jeysblr/status/1781517077477785762","1511827776651030530","jeysblr"
"1781514128504631743","Sat Apr 20 02:44:01 +0000 2024","5","Sabtu pagi disuguhin berita kaya gini gw gangerti sistem pemilihan kipk yang sekarang gw dulu sebagai mahasiswa bidikmisi ngerasa kebantu banget sampe lulus kuliah udah jadi rahasia umum kalo misalkan banyak beasiswa khususnya buat yg kurang mampu tapi ga tepat sasaran.","1781514128504631743","","","in","DKI Jakarta, Indonesia","0","1","0","https://twitter.com/biliii01/status/1781514128504631743","1694865079525867520","biliii01"
"1781477873163067866","Sat Apr 20 02:35:38 +0000 2024","0","@mobatmabitt @undipmenfess Logik aja beasiswa KIPK itu ngepas masa mau ngorbanin uang byk buat beli kos? Mending buat makannya. Tmnku yg dpt KIPK aja dpt kos 400k syukur² beruntung.","1781512017075204547","","mobatmabitt","in","Scotland, United Kingdom","0","1","0","https://twitter.com/fermionchio/status/1781512017075204547","1616011529870270464","fermionchio"
"1781508865139634250","Sat Apr 20 02:31:44 +0000 2024","0","Kritik ku juga soal kipk ini: emang sistemnya jelek banget. Apalagi di kampus besar kayak ugm yang dikasi jatah banyak penerima kipk gaada survey sama sekali (mungkin karena kebanyakan) jadi seleksi based on data yang diinput pengaju beasiswa.","1781511037646458938","","jeysblr","in","Indonesia","0","1","0","https://twitter.com/jeysblr/status/1781511037646458938","1511827776651030530","jeysblr"
"1781372541636112601","Sat Apr 20 02:27:38 +0000 2024","1040","@undipmenfess wkwk ak si anak middle class yg mati2an cari beasiswa berkelahi dgn oknum2 kipk","1781510004690080045","","undipmenfess","in","","7","13","64","https://twitter.com/accund_/status/1781510004690080045","1337767064115634177","accund_"
"1781188266118774919","Sat Apr 20 02:24:12 +0000 2024","0","@r_voeuz @DraftAnakUnpad Mjb kak kampusku gapake kipk tp ada beasiswa dr kampus buat yg kurang mampu. Temenku yg kebanyakan mampu pd fotoin rumah tetangganya yg kurang mampu pdhl yg ajuin beasiswa itu rumahnya lt2 mobil pribadi ada pakenya iphone/macbook pas pihak kampus bnrn mau dtg ktar-ktir","1781509138960588905","","r_voeuz","in","","1","0","0","https://twitter.com/aintyourgftype/status/1781509138960588905","1278373953359114241","aintyourgftype"
"1781372541636112601","Sat Apr 20 02:22:52 +0000 2024","3","@undipmenfess byk bgt orang yang kebutuhannya belum tercukupi untuk kuliah dipersulit untuk dapet kipk lah ini? dipake buat have fun. padahal kl emg mampu gaperlu malsuin data untuk dapet beasiswa bagi calon mahasiswa/i yang kurang mampu. jdnya kek terkendala bagi yg emg mau kuliah","1781508805270147526","","undipmenfess","in","","0","0","0","https://twitter.com/sunflwrec/status/1781508805270147526","589092256","sunflwrec"
"1781303968775414164","Sat Apr 20 02:22:14 +0000 2024","108","@biskuaatcoklat @DraftAnakUnpad Wkwk yg disebut beasiswa mulu nih mbaknya iya benar beasiswa tp tolong diingat syarat kipk punya keterbatasan ekonomi~","1781508646268203347","","biskuaatcoklat","in","","0","1","3","https://twitter.com/NisaUzumaki/status/1781508646268203347","1264282346","NisaUzumaki"
"1781508629172203783","Sat Apr 20 02:22:10 +0000 2024","0","gw dulu kuliah tiap ngasitau spp ke ortu aja udah kaya beban banget makanya pengen cepet lulus soalnya mau daftar beasiswa gak cukup pinter tapi masih mampu lah ini malah manfaatin KIPK BEGINI BJIR LU GAK TAKUT SIKSA KUBUR APA GIMANA","1781508629172203783","","","in","Chicago, IL","0","0","0","https://twitter.com/dkdjhm/status/1781508629172203783","1071940564491223041","dkdjhm"
"1781508330068013434","Sat Apr 20 02:20:59 +0000 2024","0","benci banget sama orang kaya gini jangankan kipk beasiswa dari pemerintah kota aja susah dapet. padahal posisi emang lagi butuh dan sempet pas itu mau cuti gara-gara gaada uang buat bayar ukt. manusia setan ini malah enak2 foya2 pake duit kip.","1781508330068013434","","","in","","0","1","0","https://twitter.com/hheetonin/status/1781508330068013434","1103808255074025472","hheetonin"
"1781508111133712633","Sat Apr 20 02:20:07 +0000 2024","0","SEMUA ORG MAU KULIAH GRATIS TAPI LU NGAMBIL HAK YANG BUKAN DIPERUNTUKAN BUAT LO SANA BELAJAR BIAR DAPET BEASISWA PINTER BULAN KIPK","1781508111133712633","","","in","","0","0","0","https://twitter.com/johnnytelkom/status/1781508111133712633","1548791546870263808","johnnytelkom"
"1781508081861759318","Sat Apr 20 02:20:01 +0000 2024","0","sedih banget kalau ada mahasiswa salahgunakan kipk/ beasiswa kurang mampu karena emang berat banget bayar ukt tuh ","1781508088169894212","","epingna","in","","0","1","0","https://twitter.com/epingna/status/1781508088169894212","1535183613100425216","epingna"
"1781504424671838435","Sat Apr 20 02:05:28 +0000 2024","0","jangankan kipk. beasiswa reg BI aja ada yg lolos kmaren anying. gua syok. itu minta sktmnya gmn","1781504424671838435","","","in","","0","0","0","https://twitter.com/paodlary/status/1781504424671838435","1413074606336856068","paodlary"
"1777837782024835472","Tue Apr 09 23:15:32 +0000 2024","0","Sono pake beasiswa atau kipk deh kalo ga mampu mah jan begini malu tau","1777837782024835472","","","in","","0","0","0","https://twitter.com/Winnythefool/status/1777837782024835472","1324557846889992192","Winnythefool"
"1777451371492712908","Tue Apr 09 19:12:19 +0000 2024","2","@DraftAnakUnpad lu kenapa dah nder klo lu ngerasa lu pantes dpt kipk ya yaudah jirr gue rasa orang2 dr kemarin bukan nyalahin penerima beasiswa kipk kok tapi penerima kipk yang gaya hidupnya hedon klo lu ga ngerasa kek gitu ya yaudah berarti bukan elu sasarannya aneh2 dah","1777776575658025437","","DraftAnakUnpad","in","moon ","0","0","0","https://twitter.com/txtdariyteam/status/1777776575658025437","1549713991831736321","txtdariyteam"
"1777563944405893158","Tue Apr 09 05:07:25 +0000 2024","1","baik coba cari beasiswa lain deh buat menunjang ukt kamu dan siapa tau bisa buat nabung juga kan? kalo dr kipk beneran msh banyak bgt yg butuh dan empot empotan buat makan doang","1777563946528244151","","pmvgh","in","","0","0","0","https://twitter.com/pmvgh/status/1777563946528244151","1014513037317832706","pmvgh"
"1777771985961181226","Tue Apr 09 18:54:05 +0000 2024","0","Hidup kalo gk mikirin SNBT ya. Mikirin gimana caranya lolos SNBT harus lolos pil.pertama (univ bagus + murah) harus keterima Kipk harus lolos beasiswa a beasiswa b beasiswa c. Besok ziarah sama siapa nanti Kalo lolos SNBT berangkat nya pake uang siapa. Gue harus gimana ya.","1777771985961181226","","","in","","0","1","0","https://twitter.com/GANDEWA9999/status/1777771985961181226","1319326876234465280","GANDEWA9999"
"1777451371492712908","Tue Apr 09 01:14:54 +0000 2024","17","@DraftAnakUnpad maaf sebelumnya tapi perasaan orang-orang tuh geram sama penerima beasiswa kipk yang menyalahgunakan beasiswa tersebut untuk lifestyle mewah bukan masalah si penerima kipk dulunya kaya atau engga kita tahu betul dampak covid bikin ekonomi beberapa keluarga hancur dan ga stabil","1777505431952503061","","DraftAnakUnpad","in","Sumedang, Jawa Barat","0","0","0","https://twitter.com/RiandikaSe/status/1777505431952503061","1516565481074741250","RiandikaSe"
"1777495086261305477","Tue Apr 09 00:33:47 +0000 2024","9","pad! Pas awal masuk kuliah pas ortu lengkap juga dulu udah kesusahan buat UKT ga dapet KIPK skrg Ibu sendirian yang biayain. Utang sana-sini biar aku bisa kuliah terus. Alhamdulillahnya kebantu beasiswa KS/TM Univ. Hmmm liat yg seliweran di base kaya mikir Ko bisa (cont..)","1777495086261305477","","","in","Jatinangor","0","3","0","https://twitter.com/DraftAnakUnpad/status/1777495086261305477","1209457724599095296","DraftAnakUnpad"
"1777451371492712908","Mon Apr 08 21:40:05 +0000 2024","139","pad! izin curhat dikit ya soalnya sedih liat komentar orang-orang yang terkesan nyalahin dan benci banget sama penerima beasiswa kipk:'( https://t.co/ggDlfLalLr","1777451371492712908","https://pbs.twimg.com/media/GKrGmZqaoAIGtv7.jpg","","in","Jatinangor","20","12","4","https://twitter.com/DraftAnakUnpad/status/1777451371492712908","1209457724599095296","DraftAnakUnpad"
"1777380768450543637","Mon Apr 08 17:33:44 +0000 2024","0","@undipmenfess aneh banget??? yg di julidin yg bisa keluar negeri. org waras mana ngasih beasiswa org yg bisa ke luar negeri sendiri?? banyak kali KIPK salah sasaran kalo lo gak termasuk ya gausah tersinggung anjir","1777389375632069073","","undipmenfess","in","awan","0","0","0","https://twitter.com/tipungers/status/1777389375632069073","1273242768144429057","tipungers"
"1777147968212385912","Mon Apr 08 06:36:44 +0000 2024","0","@DraftAnakUnpad Seingat saya tuh kaya ada batas PNS golongan berapanya buat KIPK karena saya juga anak PNS saran daftar beasiswa aja sih kak buat dapet tambahan gitu","1777224039746113566","","DraftAnakUnpad","in","West Java, Indonesia","0","0","0","https://twitter.com/LRUOCVI/status/1777224039746113566","1372378289281507331","LRUOCVI"
"1777104104718032960","Mon Apr 08 05:30:40 +0000 2024","0","@undipmenfess buset angkatan 23 dah nikah setauku syarat dapet beasiswa kaya kipk gabole nikah deh kok bisa yg ini lolos seleksi","1777207409779626018","","undipmenfess","in","Jawa Tengah, Indonesia","0","0","0","https://twitter.com/_thisisjiji/status/1777207409779626018","1281746019965743105","_thisisjiji"
"1777136833778061391","Mon Apr 08 00:53:08 +0000 2024","0","Gue yanv penerima beasiswa model kipk ga kesinggung cause it is what it is ","1777137566783021135","","XALATVS","in","AR 60 Asia, HSR 66 | 19+","0","0","0","https://twitter.com/XALATVS/status/1777137566783021135","1193831652276883456","XALATVS"
"1777104104718032960","Sun Apr 07 23:45:16 +0000 2024","4","@undipmenfess lah bukannya ada pakta integritas buat penerima kipk gaboleh nikah selama dpt beasiswa?apa peraturannya berubah ya?","1777120486897733701","","undipmenfess","in","","0","0","0","https://twitter.com/nadzzzn/status/1777120486897733701","1358415871186595842","nadzzzn"
"1777016005845475358","Sun Apr 07 16:50:05 +0000 2024","1","Fak aku benci bgt sama pengguna kipk yg tidak tepat sasaran dan rela buat palsuin data. Kaum medioker se struggling itu buat ttp bisa kuliah dan cari beasiswa prestasi tanpa syarat tambahan.","1777016005845475358","","","in","","0","0","0","https://twitter.com/pirrawh/status/1777016005845475358","1364784780932382720","pirrawh"
"1776984635916059117","Sun Apr 07 16:19:06 +0000 2024","2","@DraftAnakUnpad kipk tuh kan didalamnya termasuk biaya UKT dan biaya hidup. nah biaya hidup yg cair ke mhsiswa ya udah itu urusan km mau pake buat apa tapi sepatutnya beasiswa ya emg dipake utk kebutuhan hidup bukan utk urusan hedonisme. anak kipk gaperlu keliatan lusuh buat pembuktian kalo-","1777008207845831058","","DraftAnakUnpad","in","rumah","0","1","0","https://twitter.com/zaistweeting/status/1777008207845831058","1310969810830778369","zaistweeting"
"1776991633952903562","Sun Apr 07 15:13:15 +0000 2024","0","kata gue kalo lu dateng dari upper middle class family mending nyari beasiswa selain kipk although lu mapres tp seriusan banyak yang lebih butuh..","1776991633952903562","","","in","","0","0","0","https://twitter.com/peachelayam/status/1776991633952903562","1148542434898432001","peachelayam"
"1776848169084830190","Sun Apr 07 05:43:10 +0000 2024","5","beasiswa selain kipk ada apa aja ya kak dan kira² persyaratannya apa maba!","1776848169084830190","","","in","Ganesha, Jatinangor, Cirebon","0","5","0","https://twitter.com/itbfess/status/1776848169084830190","1273190263121297409","itbfess"
"1776346180081074557","Sun Apr 07 01:18:20 +0000 2024","0","@collegemenfess Aku 300/bulan dikasih ortu makan pagi/siang dijatah di tempat part time jadi yaa minusnya emang jarang nongkrong tpi nggppa aman² aja tetep punya temen. Aku bukan anak KIPK UKT Alhamdulillah bisa kebayar dari hasil beasiswa/magang+kampus mengajar","1776781521288155179","","collegemenfess","in","","0","0","0","https://twitter.com/heyooluu/status/1776781521288155179","1300476094533963776","heyooluu"
"1776740417591234639","Sat Apr 06 23:07:49 +0000 2024","0","@sbmptnfess awalnya ga daftar kipk? beasiswa banyak si pinter pinter cari info aja nder","1776748677585150135","","sbmptnfess","in","","0","0","0","https://twitter.com/zrratl/status/1776748677585150135","1482254701320376325","zrratl"
"1776740417591234639","Sat Apr 06 22:39:32 +0000 2024","0","@sbmptnfess Nder coba KIPK sama KJMU coba juga beasiswa swasta lainnya banyak loh","1776741559582814427","","sbmptnfess","in"," 인도네시아어","0","0","0","https://twitter.com/studieira/status/1776741559582814427","1214125014410153985","studieira"
"1775749367577928053","Thu Apr 04 04:56:55 +0000 2024","0","BISMILLAH MABA UNMUL 2024 JURUSAN SARJANA FARMASI DAN BISA DAPAT KIPK BEASISWA AAAMIIN NILAI DI ATAS 620AN AAMIIN","1775749367577928053","","","in","","0","0","0","https://twitter.com/nayyjaee__/status/1775749367577928053","1624070546857271297","nayyjaee__"
"1775664586152415593","Thu Apr 04 02:59:57 +0000 2024","0","@nyibets @sbmptnfess Untuk beasiswa KIPK sendiri gimana kak?","1775719932640239918","","nyibets","in","","0","2","0","https://twitter.com/cloudynatcha/status/1775719932640239918","1501476007223513088","cloudynatcha"
"1775458583871963152","Wed Apr 03 16:23:54 +0000 2024","1","@ardisatriawan Padahal PNS Gol.I tuh biasanya petugas kebersihan. Iya yg suka nyapu dijalan atau yg ambil sampah dari rumah2 penduduk. Jangankan beasiswa KIPK bansos spt PKH aja mereka ga bisa dapat. Alasannya 1 krn PNS","1775559864674357664","","ardisatriawan","in","夢","0","1","0","https://twitter.com/MondayHer/status/1775559864674357664","1484358605084463105","MondayHer"
