"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1784837433772945838","Mon Apr 29 06:59:12 +0000 2024","1","@tanyakanrl Tp emang sejatinya bantuan macam bidikmisi/KIPK ini banyak salah sasaran dan suka diambil sm anak bgst gatau diri. Aku prnh pnya temen yg emg btuh bantuan aja suka ga dpt pas kuliah suka kutanyain jg gmn ada dpt ga soalnya kasian dia hp nya aja kek udh rusak gt: ","1784839834902958255","","mssennns","in","Satelitte Outpost","0","1","0","https://twitter.com/mssennns/status/1784839834902958255","1135062657545859074","mssennns"
"1784836631360676323","Mon Apr 29 06:57:06 +0000 2024","6","@tanyarlfes KIPK banyak yg salah sasaran temen gua punya pajero dapet KIPK si anjing","1784839309948051541","","tanyarlfes","in","Location","0","2","0","https://twitter.com/ygbacainigila/status/1784839309948051541","1395251311524814849","ygbacainigila"
"1784505837630976396","Mon Apr 29 06:56:06 +0000 2024","1","@mylittlebossy @kura2giok @Deadbeatboyyy8 @Fdlnmaulana @itsurboihyl yoi gua lupa bisa aja ada orang yang dapet kipk tapi tetep gak cukup untuk kehidupannya.. karena apa yang gua liat seringnya cukup dan malah dipake buat yang gak seharusnya makanya udah kesel duluan apalagi sumber perdebatan ini ternyata dari kipk yang salah sasaran itu","1784839057660580171","","mylittlebossy","in","Bekasi Barat, Indonesia","0","2","0","https://twitter.com/d4rk_system/status/1784839057660580171","1341908987902447617","d4rk_system"
"1784250615025316266","Mon Apr 29 06:55:07 +0000 2024","2","@ailikematcha @fmuchtaar @miawlodies Terus aku harus apa kak. Kenapa ga marah ke pemerintah krn biaya uktnya selangit salah sasaran malah marah ke anak kipk yg emang pantes. Gue dari dulu udh nerima program bantuan kis punya sktm ibu kerja sendiri gaji umr bapak udah gada.","1784838810708451742","","ailikematcha","in","","0","1","1","https://twitter.com/bucinryujin2/status/1784838810708451742","1554782833272823808","bucinryujin2"
"1784787308002279556","Mon Apr 29 06:54:42 +0000 2024","0","@undipmenfess menurut gue kipk drpd bikin salah sasaran mulu mending dipake sama anak pns golongan yang rendah udah dapet ukt tinggi gajinya rendah.","1784838704349233571","","undipmenfess","in","she/her","0","0","0","https://twitter.com/lovetheavocados/status/1784838704349233571","1100014266973806593","lovetheavocados"
"1784814085336658352","Mon Apr 29 06:50:24 +0000 2024","0","@convomfs sebenernya ga cuma kipk kjmu juga banyak banget yang salah sasaran. sedangkan mahasiswa yg ditengah-tengah banyak yg kesusahan buat lanjutin kuliah karna masih dianggap mampu padahal aslinya ya lebih miris dari para penerima bantuan ","1784837623942680760","","convomfs","in","","0","0","0","https://twitter.com/Jasvorfuhn/status/1784837623942680760","1563469088504303618","Jasvorfuhn"
"1784532112030466235","Mon Apr 29 06:50:22 +0000 2024","0","@nadiemmakarim @ditjendikti @KemenkeuRI Bener kan prediksi g mas @nadiemmakarim @ditjendikti salah sasaran KIPK celahnya dari UM ? Kalau fokusnya ke mhsw miskin dan pinter ya prioritaskan unt yg lolos snbp &amp; snbt ! Masa gak ngerti. Berani daftar UM itu sdh hampir pasti punya duit ! https://t.co/h6iIeDvqxx","1784837614098608174","","DarahBiroe","in","","0","1","1","https://twitter.com/DarahBiroe/status/1784837614098608174","1701483541828395008","DarahBiroe"
"1784837311756369924","Mon Apr 29 06:49:10 +0000 2024","0","dari kemaren banyak masalah salah sasaran pemberian kipk di undip?","1784837311756369924","","","in","","0","0","0","https://twitter.com/iImygemini/status/1784837311756369924","1625104686897561602","iImygemini"
"1784787308002279556","Mon Apr 29 06:49:09 +0000 2024","2","@kiddiejaemin @undipmenfess sebetulnya inti dari inti masalah kipk ini ada di regulasi dan penegakkannya. Kalo aja pemberian kipk tepat sasaran ketat dan serius kita udah gak perlu lagi mengkambinghitamkan orang2 ini. Inilah salah satu contoh masalah struktural yg diubah jadi konflik horizontal","1784837308195434750","","kiddiejaemin","in","Indonesia","0","0","1","https://twitter.com/void_cure/status/1784837308195434750","1562930760541433856","void_cure"
"1784814085336658352","Mon Apr 29 06:48:37 +0000 2024","0","@convomfs kesel sama nangis bgt kalo ngeliat bocah2 kipk yang salah sasaran gini gw yg baru dapet kipk smt 5 kemarin ngerasain awal kuliah kudu bayar ukt pake duit sendiri kudu kerja kalo ga kerja gatau duitnya gimana karna kiriman blm tentu ada atau memenuhi","1784837172530729134","","convomfs","in","","0","1","0","https://twitter.com/human_ara/status/1784837172530729134","1267829729681272833","human_ara"
"1784819183185990063","Mon Apr 29 06:47:51 +0000 2024","0","@undipmenfess Padahal banyak mahasiswa yang maksi tu ke booth makan gratis anjir kipk salah sasaran","1784836982310662646","","undipmenfess","in","","0","0","0","https://twitter.com/ovalbiscuits/status/1784836982310662646","1706464385731051520","ovalbiscuits"
"1784825182525567380","Mon Apr 29 06:35:46 +0000 2024","0","@convomfs as always kipk banyak yang salah sasaran. gatau sistem pemilihannya kek gimana nethink si pake sistem capcipcup","1784833940014170558","","convomfs","in","jenojaem","0","0","0","https://twitter.com/strawbunnyjaem/status/1784833940014170558","1340292452574404611","strawbunnyjaem"
"1784485405947285876","Mon Apr 29 06:31:29 +0000 2024","1","@undipmenfess fitnah darimana. Ada anak hukum 19 yang dapet Bidik misi se semester cuma 1jt. Padahal orang kaya pas daftar pake foto rumah tantenya. Jadi bidik misi/kipk/program pemerintah untuk org kurang mampu yang SALAH SASARAN/DISALAH GUNAKAN itu memang banyak dan nyata adanya.","1784832861566378057","","undipmenfess","in","","0","0","0","https://twitter.com/Ashema_Deva666/status/1784832861566378057","1723753387316187136","Ashema_Deva666"
"1784825182525567380","Mon Apr 29 06:31:04 +0000 2024","0","@convomfs Sistem seleksi penerima KIPK sebenarnya gimana sih? Banyak banget penerima KIPK yang salah sasaran ini mah namanya memenuhi kebutuhan tersier kalangan atas","1784832757593772452","","convomfs","in","she-her","0","0","0","https://twitter.com/circumstellaer/status/1784832757593772452","1493063776899268612","circumstellaer"
"1784814085336658352","Mon Apr 29 06:26:06 +0000 2024","0","@convomfs Knp kipk banyak salah sasaran? @nadiemmakarim","1784831505497465327","","convomfs","in","","0","0","0","https://twitter.com/Multifandomid3/status/1784831505497465327","1143281345495306240","Multifandomid3"
"1784787308002279556","Mon Apr 29 06:27:59 +0000 2024","0","@undipmenfess udah ga heran ah kipk emg byk yg salah sasaran di kampus w yg dapet mostly hpnya boba semua wkwk","1784831979558740343","","undipmenfess","in","she/her","0","0","0","https://twitter.com/gruaff/status/1784831979558740343","1212369081011032065","gruaff"
"1784832549874966858","Mon Apr 29 06:30:15 +0000 2024","0","Inimah salah sasaran kipk bukan oknum lagi tapi sekabupaten banyak bgt ya makin kesini sini kipk hedon","1784832549874966858","","","in","","0","0","0","https://twitter.com/cycyuZ/status/1784832549874966858","1215138020677939200","cycyuZ"
"1784830839240774081","Mon Apr 29 06:23:27 +0000 2024","0","tl isinya full orang-orang dapet kipk yang salah sasaran. sakit ati bgt liatnya. sedangkan aku yang memang ga mampu buat bayar kuliah ini gagal buat dapetin kip","1784830839240774081","","","in","","0","0","0","https://twitter.com/sckunasites/status/1784830839240774081","1407686615087022082","sckunasites"
"1784825182525567380","Mon Apr 29 06:21:14 +0000 2024","5","@convomfs Uang kipk brp sih? Trus ko bsa pda salah sasaran ke org2 hedon gt?","1784830283784851669","","convomfs","in","mars","0","2","0","https://twitter.com/urstrawbewwy/status/1784830283784851669","1451580078442246145","urstrawbewwy"
"1784814085336658352","Mon Apr 29 06:20:37 +0000 2024","1","@convomfs Aku juga selalu ngerasa kipk salah sasaran. Sodaraku mau minta biasiswa ortu tunggal yg udah mendekati pensiun ya kalau kehidupan sehari2 mampu tapi biaya kuliah engga. Eh pas survei rumah katanya ada yg lbh krng mampu rumahnya pdhl sederhana gitu akhirnya dijual","1784830127400206773","","convomfs","in","","0","1","0","https://twitter.com/pricelessdinoo/status/1784830127400206773","765960181012426752","pricelessdinoo"
"1784825182525567380","Mon Apr 29 06:18:19 +0000 2024","36","@convomfs Anak KIPK memang gaharus kok tampilannya jelek tapi kalo gini udah salah sasaran bjir. Ada loh di luar sana yang bayar ukt aja ngos-ngosan lha ini??? KIPKnya terus buat apaan? Ditabung? BERARTI MAMPU DONG","1784829547948724664","","convomfs","in","she/her • 03l","0","1","1","https://twitter.com/yuyeonmybae/status/1784829547948724664","1276843556016058369","yuyeonmybae"
"1784787308002279556","Mon Apr 29 06:18:03 +0000 2024","0","@undipmenfess sebel bgtt klo liat anak KIPK tapi salah sasaran begini kakak gue ga keterima KIPK padahal gaji ayah gue dibawah umr jogja rumah juga masih ngontrak harus lontang lantung cari pinjeman setiap mau bayar ukt nyampe kakak gue harus rela ngajuin pinjol buat bayar ukt ","1784829482165301264","","undipmenfess","in","O4z  ☆ she/her ☆ engene only","0","1","0","https://twitter.com/pshwifeyy/status/1784829482165301264","1396662377186136065","pshwifeyy"
"1784787308002279556","Mon Apr 29 06:15:43 +0000 2024","0","@szcturn @undipmenfess Benerr banget kak aku sering liat temen SMA ku yang dapet kipk tuh gayanya hedon banget hp ip 11 sering main di cafe yg mahal outfit juga brand salah sasaran banget sii ya","1784828892550959211","","szcturn","in","Bandung, Indonesia","0","0","0","https://twitter.com/pgnjdidosen/status/1784828892550959211","1263772493057155073","pgnjdidosen"
"1784787308002279556","Mon Apr 29 06:14:58 +0000 2024","234","@undipmenfess Ini perlu diaudit sih penerima kipk masa pada salah sasaran gitu. Apakah ada permainan juga disana?","1784828704054759638","","undipmenfess","in","Jonggol, Bogor.","1","8","9","https://twitter.com/izoelsaka/status/1784828704054759638","869843071","izoelsaka"
"1784825182525567380","Mon Apr 29 06:14:46 +0000 2024","101","@convomfs KIPK salah sasaran","1784828655807676650","","convomfs","in","","0","1","1","https://twitter.com/odesaa_/status/1784828655807676650","775506613419466752","odesaa_"
"1784828186024673394","Mon Apr 29 06:12:54 +0000 2024","0","kesel kan ada yg menyalahgunakan kipk? makanya gausah dibela rangorang yg salah sasaran itu wkwk melanggengkan praktik korupsi di masa yg akan datang","1784828186024673394","","","in","바위게","0","1","0","https://twitter.com/septimberrr/status/1784828186024673394","822654025","septimberrr"
"1784792238029234346","Mon Apr 29 06:11:53 +0000 2024","0","@bodyrestt kayanya org emosi tu krn emg kipk ni sarang salah sasaran dana pendidikan deh bod trs kayak kipk tu punya opsi mengundurkan diri di tengah kalo udh capable enough ky bukan iri nya tp marah krn salah sasarannya gt soale logikanya bisa kerja=bisa bayar kuliah","1784827928494375192","","bodyrestt","in","Kota Palembang, Sumatera Selat","0","2","0","https://twitter.com/carelessbyee/status/1784827928494375192","1106573235368321024","carelessbyee"
"1784827454613561701","Mon Apr 29 06:10:49 +0000 2024","1","@tanyarlfes kenapa yaa kipk tu selalu salah sasaran..","1784827662734950679","","tanyarlfes","in","pa","0","0","0","https://twitter.com/otkkotsuyuta/status/1784827662734950679","1587098008323518464","otkkotsuyuta"
"1784827091500015673","Mon Apr 29 06:08:33 +0000 2024","0","Iniloh cok yg bikin aku sakit hati bgt sm penerima kipk yg salah sasaran. KRN TEMENKU ADA YG NGALAMIN INI. DIA PIATU GA MAMPU BUAT KULIAH PADAHAL ITU IMPIAN DIA. SAMPE2 LULUS SEKOLAH SMA BANTING TULANG SENDIRI JUAL SEPEDA MOTORNYA DAN GANTI PAKE YG SECOND. KRN APA?","1784827091500015673","","","in","","0","1","0","https://twitter.com/aurorayeohwa/status/1784827091500015673","924812548217610240","aurorayeohwa"
"1784826968653062349","Mon Apr 29 06:08:04 +0000 2024","0","Lagi rame soal bantuan kipk yg salah sasaran pdhl dari jaman aku kuliah malahan pas baru ada itu program hampir semua mahasiswa pada iseng nyoba dan ya banyak yg dapet padahal dia secara finansial mampu. Terus endingnya tiap uangnya cair lngsung dipake traktir circle2 dia wkwk","1784826968653062349","","","in","prev; @gunnieey","0","2","0","https://twitter.com/baeqiyun/status/1784826968653062349","2900201660","baeqiyun"
"1784826629514297417","Mon Apr 29 06:06:43 +0000 2024","0","@undip @nadiemmakarim @ditjendikti masalah kipk salah sasaran terus2an terjadi. Udah bertahun2 selalu terulang yg begini. Apa gk ada tindakan ? Kasihan yg pinter &amp; bener2 nggak punya biaya","1784826629514297417","","undip","in","","0","1","0","https://twitter.com/DarahBiroe/status/1784826629514297417","1701483541828395008","DarahBiroe"
"1784808204175823113","Mon Apr 29 06:08:03 +0000 2024","0","@myownwoo Oh wow emng kipk ini salah sasaran mulu","1784826966388125772","","myownwoo","in","she/her","0","1","0","https://twitter.com/svtforlive/status/1784826966388125772","867589522308988928","svtforlive"
"1784814085336658352","Mon Apr 29 06:05:09 +0000 2024","0","@convomfs drama anak anak kipk salah sasaran gini amat y beli lipstik dior bisa buat bayar ukt gamampu hdehhh","1784826235732013247","","convomfs","in","mudryk house","0","0","0","https://twitter.com/kittenndusttt/status/1784826235732013247","1541265893552197632","kittenndusttt"
"1784824189129789876","Mon Apr 29 05:57:01 +0000 2024","0","Kayaknya template penerima kipk salah sasaran gini semua dah temen gw banyak yg ky begini. Sampe kaget pas awal tau mereka pake kipk lol","1784824189129789876","","","in","ayii - jiji - mars","0","0","0","https://twitter.com/choucoballll/status/1784824189129789876","921537947148496897","choucoballll"
"1784824927612465278","Mon Apr 29 05:59:57 +0000 2024","0","Nah aku juga mempertanyakan ini Padahal di rep lain ada kok yg cerita temennya iseng coba daftar kipk &amp; keterima tapi mengundurkan diri dari kipk krn merasa mampu kan masih bagus ya sadar diri Terus heran juga sistemnya gimana kok bisa ada yg salah sasaran ","1784824927612465278","","","in","NXX HQ, yeah I'm the roomba","0","0","0","https://twitter.com/kaitoucorbeau/status/1784824927612465278","2493738012","kaitoucorbeau"
"1784825484095942855","Mon Apr 29 06:02:10 +0000 2024","0","kok upn gada yg viralin kipk salah sasaran yh","1784825484095942855","","","in","","0","1","0","https://twitter.com/minimarkkie/status/1784825484095942855","1294938368","minimarkkie"
"1784819183185990063","Mon Apr 29 05:54:24 +0000 2024","255","@undipmenfess undip sm unpad kynya sarang orang2 yg dpt kipk salah sasaran. Bbrp kali lewat tl lagi2 yg dr kampus itu² aja &amp; yg dpt modelan influencer lgi.","1784823530405965979","","undipmenfess","in"," (idn-eng-esp)","0","11","8","https://twitter.com/itsqitz/status/1784823530405965979","1296407444210323457","itsqitz"
"1784822757680959513","Mon Apr 29 05:51:20 +0000 2024","1"," seperti biasa kipk selalu salah sasaran bisa bisanya ada manusia yang gatau diri begini https://t.co/YywWJ8eU65","1784822757680959513","https://pbs.twimg.com/media/GMT21sCbkAALk00.jpg","","in","","0","0","0","https://twitter.com/kingofpulu/status/1784822757680959513","1703061562041532416","kingofpulu"
"1784787308002279556","Mon Apr 29 05:50:25 +0000 2024","5","@fwairyraaaa @orpheuzkaze @undipmenfess Lu pikir puluhan bahkan ratusan org yg ketolak kipk rata2 ketendangnya sm modelan salah sasaran begini. Kalo masa muda aja udh doyan konsumsi duit hasil ngakalin begini gedenya begimane? Wkwk","1784822525702369391","","fwairyraaaa","in","","0","2","0","https://twitter.com/rotirasananas/status/1784822525702369391","1503049353455276038","rotirasananas"
"1784787308002279556","Mon Apr 29 05:48:48 +0000 2024","0","@undipmenfess Sepertinya bantuan kipk banyak salah sasaran","1784822119995740361","","undipmenfess","in","west java","0","0","0","https://twitter.com/sampahkapital/status/1784822119995740361","45151679","sampahkapital"
"1784814085336658352","Mon Apr 29 05:48:43 +0000 2024","0","@convomfs Bidikmisi/KIPK tuh dari jaman dulu sering banget salah sasaran dah","1784822100718756327","","convomfs","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/fikimridho/status/1784822100718756327","922782906","fikimridho"
"1784822024965435741","Mon Apr 29 05:48:25 +0000 2024","1","kalo dibilang emg org kipk harus miskin banget sampe makan gabisa 3x sehari jawabannya iya lah anjer. dapet kipk kok bisa menuhin kebutuhan tersier gw gatau kl penerima kipk nya ternyata salah sasaran didenda atau enggak tp mendingan kata gw sih diadain sanksi aja lah","1784822024965435741","","","in","Jakarta Capital Region","0","2","0","https://twitter.com/fuckbiology__/status/1784822024965435741","1286317892183527427","fuckbiology__"
